Штабель,Дата,Марка,Возраст_дн,mass,Максимальная температура,Темп_изменение,weekday,month,t,p,humidity,fire_proba,fire_pred
44,2019-01-30,A1,90.37365277837621,3302.980365499061,40.06739107453273,2.1822131235833755,2,1,8.7,1016.5,87,0.010166558358204165,0
44,2019-02-15,A1,95.93870889901005,3462.7216719817607,45.06358334885432,5.514530625594016,4,2,2.8,1022.2,69,0.0163036473330591,0
44,2019-02-28,A1,134.57600925805758,4488.003542392149,49.94251118387193,2.924297070260316,3,2,2.8,1010.7,81,0.04534636611343724,0
44,2019-03-15,A1,127.40938830322216,2049.3345120511303,41.92621940736821,0.6118663019464705,4,3,5.5,1010.3,82,0.007771062114771434,0
44,2019-03-30,A1,162.87255477382888,3395.569778057996,48.15401142741538,-1.6820703728255761,5,3,5.8,1023.9,49,0.07551480566055309,0
44,2019-04-15,A1,167.1952019264234,2460.351864478663,32.98939644349698,5.218418545725407,0,4,10.8,1006.5,97,0.016301609918899135,0
44,2019-04-30,A1,160.53774871290483,3078.6584042345994,47.71008416237873,4.541899331154042,1,4,12.8,1013.4,92,0.07437116783378898,0
44,2019-05-15,A1,172.84264308296758,3978.8377152581697,35.218716396524286,-1.4352134967431276,2,5,14.6,1018.3,91,0.009279464576829693,0
44,2019-05-30,A1,194.48751484732736,2373.7551056161974,37.94129726140724,5.0154783528831794,3,5,21.3,1015.0,77,0.04988695865272635,0
44,2019-06-15,A1,214.68551944444695,3057.796600681956,52.30910354316106,5.347878963673467,5,6,25.1,1012.4,58,0.28302797606000696,1
44,2019-06-30,A1,221.67383865594007,2251.3442907723684,39.74514851039683,-1.8104713096444405,6,6,19.8,1011.4,60,0.05291508758362837,0
44,2019-07-15,A1,226.7925243742527,3117.778643610014,35.512558074150235,-1.9071250307598229,0,7,22.0,1006.8,68,0.03269678910806675,0
44,2019-07-30,A1,269.6983188285334,2246.3942707420974,36.076980564067505,2.093415970493636,1,7,23.2,1004.5,96,0.02974850583909197,0
44,2019-08-15,A1,268.03701890499605,2127.8832910057245,51.11883763206629,3.153884423342592,3,8,25.7,1006.7,46,0.2902337307975007,1
44,2019-08-30,A1,314.64062262280447,2153.699222343474,35.24632674848364,-1.691803979479138,4,8,21.3,1016.9,45,0.005703838313603418,0
44,2019-09-15,A1,326.7287268042875,3932.970949239833,44.71181158734824,2.3243570408933323,6,9,22.2,1017.9,71,0.05848578834266235,0
44,2019-09-30,A1,331.09698156793695,3737.078926288498,52.0983332451345,2.4782078763874846,0,9,18.5,1014.7,79,0.21369792573401697,1
44,2019-10-15,A1,348.9343116289414,4042.4167285991343,32.58695119027048,4.915469502964528,1,10,16.2,1021.8,77,0.06166555176796115,0
44,2019-10-30,A1,356.28929074541304,2957.3234403333786,34.2636172088038,-1.0311776000045914,2,10,14.7,1015.4,83,0.0017107167020678834,0
44,2019-11-15,A1,351.64093693005333,3716.247312900788,42.40549806700474,0.6308618737430098,4,11,10.7,1017.7,80,0.02552392849600768,0
44,2019-11-30,A1,401.1458476613334,4454.236298966402,47.73661840261376,1.2209148273643917,5,11,13.2,1003.0,89,0.09607747890857024,0
44,2019-12-15,A1,397.83517018844657,2079.902682078188,32.40222733082762,1.4877991105636825,6,12,11.8,1009.9,89,0.017725173439991096,0
44,2019-12-30,A1,395.66790656029394,3402.2095072128654,44.6291245229227,-0.25036058297611596,0,12,5.5,1022.2,90,0.004802530788308815,0
22,2019-01-15,C3,70.29995218367783,2995.418676082848,25.0,4.465961004401478,1,1,8.1,1001.7,65,0.006525974025974026,0
22,2019-01-30,C3,90.34157025641484,4119.876354014987,25.0,2.3785480729735298,2,1,8.7,1016.5,87,0.0014986824769433465,0
22,2019-02-15,C3,75.06790117566524,4431.978725938179,25.0,-0.40445241056890513,4,2,2.8,1022.2,69,0.002673759856770071,0
22,2019-02-28,C3,120.57801427757616,4141.41430006855,25.0,1.3310845577472339,3,2,2.8,1010.7,81,0.00036231884057971015,0
22,2019-03-15,C3,107.99254598543197,3017.907860092168,25.0,-0.6480631756896713,4,3,5.5,1010.3,82,0.0019260358281129794,0
22,2019-03-30,C3,152.1166960831306,4463.994023214329,25.0,1.4577379829604578,5,3,5.8,1023.9,49,0.008602313775578787,0
22,2019-04-15,C3,139.72609243061942,3730.116695975121,25.0,2.722256556708394,0,4,10.8,1006.5,97,0.002631578947368421,0
22,2019-04-30,C3,163.39144387193426,3458.4653065501534,25.724731180778427,-0.3903737944579433,1,4,12.8,1013.4,92,8.19672131147541e-05,0
22,2019-05-15,C3,179.82776791280435,2450.1086594504104,25.0,4.413597748510049,2,5,14.6,1018.3,91,0.009071953479473547,0
22,2019-05-30,C3,209.95899577429708,2742.7184258647962,25.0,3.9422197654249667,3,5,21.3,1015.0,77,0.018219929671831545,0
22,2019-06-15,C3,227.14795819367887,2713.2818676773513,25.0,3.3718534322860405,5,6,25.1,1012.4,58,0.020385527506202535,0
22,2019-06-30,C3,245.99161901675234,2831.460230936718,25.0,2.3319069509396506,6,6,19.8,1011.4,60,0.02600799339187497,0
22,2019-07-15,C3,229.78550581107524,2201.600017134342,25.0,0.36273618676441455,0,7,22.0,1006.8,68,0.016280272689666413,0
22,2019-07-30,C3,288.4014758687521,3332.3360943597004,25.0,-0.3855959417087602,1,7,23.2,1004.5,96,0.024861504606694257,0
22,2019-08-15,C3,281.77250819405606,2684.8214868124783,26.352023224911655,5.697200392534341,3,8,25.7,1006.7,46,0.03203526203584785,0
22,2019-08-30,C3,299.6008885159746,2801.672697275024,25.0,5.988138255058501,4,8,21.3,1016.9,45,0.04356471280089906,0
22,2019-09-15,C3,309.1579146389717,3820.671719824464,25.0,4.97472599601467,6,9,22.2,1017.9,71,0.06104130904812623,0
22,2019-09-30,C3,304.1052649290647,2759.7766673493543,25.0,0.26158596568243553,0,9,18.5,1014.7,79,0.007238188140667267,0
22,2019-10-15,C3,360.2645195634682,4433.730119228509,25.0,2.9684876248845553,1,10,16.2,1021.8,77,0.03400275580314245,0
22,2019-10-30,C3,347.2935067336248,3836.7127755409438,25.0,2.5449019284969694,2,10,14.7,1015.4,83,0.033910166761133544,0
22,2019-11-15,C3,380.35323043394703,2839.168422182356,25.0,1.4896658879099647,4,11,10.7,1017.7,80,0.008790927872052112,0
22,2019-11-30,C3,368.4892057032139,2734.2417635381876,25.0,3.0638365624059665,5,11,13.2,1003.0,89,0.014097051357824898,0
22,2019-12-15,C3,384.8623071604728,2135.093990513379,27.60421767445014,5.153779126360798,6,12,11.8,1009.9,89,0.01015587488723666,0
22,2019-12-30,C3,395.28324332564796,2310.404978111547,25.0,-1.1141591826645225,0,12,5.5,1022.2,90,0.0005839871434710842,0
28,2019-01-15,C3,70.21181985186153,2147.760701377474,25.38636324428525,5.525066539358972,1,1,8.1,1001.7,65,0.006525974025974026,0
28,2019-01-30,C3,92.49600440035304,3411.6502439007645,34.69708611032001,0.9772955911580503,2,1,8.7,1016.5,87,0.009816176470588236,0
28,2019-02-15,C3,102.50959607290014,3290.4528526920153,25.359765582639312,4.186285543431816,4,2,2.8,1022.2,69,0.005112062764139915,0
28,2019-02-28,C3,114.00305782115842,4330.245513050746,33.172954891642455,-1.3853665741301198,3,2,2.8,1010.7,81,0.008695652173913044,0
28,2019-03-15,C3,143.26541372508862,2513.892777174445,36.27272575166252,3.7373866466612355,4,3,5.5,1010.3,82,0.020196120250770933,0
28,2019-03-30,C3,119.18761583307572,3450.1392451917927,41.95160031942581,5.21068531247564,5,3,5.8,1023.9,49,0.01785036450477627,0
28,2019-04-15,C3,172.52697769052304,3072.459030042465,32.117462446548544,4.518852830797027,0,4,10.8,1006.5,97,0.012351151202499982,0
28,2019-04-30,C3,174.6816925562211,2083.5550264823914,43.50385550994218,1.2399829552373918,1,4,12.8,1013.4,92,0.0191342547948141,0
28,2019-05-15,C3,167.97333562004093,3998.6676218561824,33.04130930338138,-1.0100762624716957,2,5,14.6,1018.3,91,0.0033688323755763218,0
28,2019-05-30,C3,216.2745485258854,3445.991472596756,32.141359447173045,4.8304161958231235,3,5,21.3,1015.0,77,0.02824158988639774,0
28,2019-06-15,C3,209.24349723662357,3099.306014978248,40.98211425875438,-0.23809414326098732,5,6,25.1,1012.4,58,0.04997450781333937,0
28,2019-06-30,C3,220.0258507013906,3875.732371656256,37.4107791512739,1.7058783610863442,6,6,19.8,1011.4,60,0.07400220118995826,0
28,2019-07-15,C3,247.80231603445415,3975.8019450529623,39.25222080422248,4.471001643210059,0,7,22.0,1006.8,68,0.07279570006114437,0
28,2019-07-30,C3,272.211321121229,3026.0819513181445,33.73285556063089,4.2882604503493935,1,7,23.2,1004.5,96,0.0332583942152572,0
28,2019-08-15,C3,270.43493936226935,3953.3347663084537,35.225584152958305,3.2231105136318616,3,8,25.7,1006.7,46,0.04787319764279305,0
28,2019-08-30,C3,300.28069707658244,4088.574619448405,28.540891272279385,-0.8801876049366415,4,8,21.3,1016.9,45,0.0490545529860939,0
28,2019-09-15,C3,305.2467848637209,2294.3789902581666,40.889877517369584,-1.2968751267407947,6,9,22.2,1017.9,71,0.018223243887541485,0
28,2019-09-30,C3,330.97867931530357,2222.7340962573894,36.16540011633848,4.494237759669325,0,9,18.5,1014.7,79,0.025637159583829984,0
28,2019-10-15,C3,338.0885100138382,4137.070749911187,33.12349313519846,2.691331128581065,1,10,16.2,1021.8,77,0.04373204678243343,0
28,2019-10-30,C3,369.8121804448481,2018.3256312968483,27.897570800270564,1.8639603441889623,2,10,14.7,1015.4,83,0.009725398112513299,0
28,2019-11-15,C3,378.0936286164679,4470.5410716438255,43.57334529827249,0.7333443244274367,4,11,10.7,1017.7,80,0.02848060266518634,0
28,2019-11-30,C3,407.4575302480639,2466.735005260706,30.453715650957996,5.6087084197122925,5,11,13.2,1003.0,89,0.0209720513578249,0
28,2019-12-15,C3,384.3956579938839,2094.551010208649,39.22863826735998,2.62703303930658,6,12,11.8,1009.9,89,0.017506060171032983,0
28,2019-12-30,C3,411.54327112521804,4328.722159157752,25.5075116821675,2.807283663691046,0,12,5.5,1022.2,90,0.01439506283128527,0
9,2019-01-15,G7,84.12194279112605,3589.4635793991724,69.12093883633565,1.3455137424837664,1,1,8.1,1001.7,65,0.10585205870425436,0
9,2019-01-30,G7,82.91255650145997,3577.4125291760274,63.06017629086637,5.348754164128294,2,1,8.7,1016.5,87,0.06547439269785818,0
9,2019-02-15,G7,103.17394421860726,2715.6418492538505,74.67390503618103,3.2864142075399307,4,2,2.8,1022.2,69,0.06719874807725955,0
9,2019-02-28,G7,120.75226813525492,2818.9653157805856,66.04454244992172,-1.7348100266615445,3,2,2.8,1010.7,81,0.14545854945844852,1
9,2019-03-15,G7,115.02918982620687,4231.210182922199,67.82479799707568,4.652456829691663,4,3,5.5,1010.3,82,0.07197788981839472,0
9,2019-03-30,G7,133.0460054021488,2709.7001306330985,64.18978499079273,1.0041618071199787,5,3,5.8,1023.9,49,0.057320432658662795,0
9,2019-04-15,G7,156.17791160784526,3943.2151403136295,66.71660514484155,1.216815776894152,0,4,10.8,1006.5,97,0.08426865842685834,0
9,2019-04-30,G7,154.83116694264476,4487.70141210869,73.41659819176637,-0.9135171285456334,1,4,12.8,1013.4,92,0.09778667599882412,0
9,2019-05-15,G7,173.00634726622107,3384.4701375915993,62.86565788733143,0.24064461989105368,2,5,14.6,1018.3,91,0.0736883743758623,0
9,2019-05-30,G7,227.13658042237353,3401.4762046558094,74.56780718284551,-1.993773249461241,3,5,21.3,1015.0,77,0.30968149712157994,1
9,2019-06-15,G7,230.94555503663418,3280.269259588351,65.50752316329906,1.0977515087745653,5,6,25.1,1012.4,58,0.31088629988886585,1
9,2019-06-30,G7,245.70650341398618,2904.3178350400713,59.85930188019652,4.147157500981927,6,6,19.8,1011.4,60,0.22308745127422963,1
9,2019-07-15,G7,225.55586854308993,2075.5945731850675,75.38336318491898,4.850657626203674,0,7,22.0,1006.8,68,0.36148671560569967,1
9,2019-07-30,G7,242.75323639927194,3018.488912104489,64.70658012442806,3.6333975700875154,1,7,23.2,1004.5,96,0.3617369240172295,1
9,2019-08-15,G7,301.80306273446917,3912.1669560788814,73.03026812869054,1.300737121465973,3,8,25.7,1006.7,46,0.5423844024547458,1
9,2019-08-30,G7,275.64591189432826,3197.873898218133,73.57146710549112,1.515508550847998,4,8,21.3,1016.9,45,0.2302609645974239,1
9,2019-09-15,G7,329.77351551724007,3044.53504816233,76.8264980391665,3.8427507701245736,6,9,22.2,1017.9,71,0.23914525770401865,1
9,2019-09-30,G7,316.7959294158139,2904.1952969707418,62.106105043715544,2.6606213164421746,0,9,18.5,1014.7,79,0.15686689178321264,1
9,2019-10-15,G7,321.41969687279516,4231.765859340443,58.28077242516835,1.8938918089592436,1,10,16.2,1021.8,77,0.0928749583118825,0
9,2019-10-30,G7,369.7689032148177,3497.1501264472527,59.77235302722182,3.213354056143257,2,10,14.7,1015.4,83,0.0677308670696239,0
9,2019-11-15,G7,366.9520769828294,3541.740374023859,59.76629410467989,4.8169019424327155,4,11,10.7,1017.7,80,0.06548023328458111,0
9,2019-11-30,G7,367.52305200102944,3332.901142958137,70.86477690312884,4.664787625257992,5,11,13.2,1003.0,89,0.1168049094886994,0
9,2019-12-15,G7,427.55156409621634,3983.717229775082,71.17814013717843,5.163670861732996,6,12,11.8,1009.9,89,0.13895375272891913,1
9,2019-12-30,G7,439.5530892399863,2099.827138212958,72.22823440374734,-0.5186820024235557,0,12,5.5,1022.2,90,0.04865379065742758,0
21,2019-01-15,A1,84.50508984466164,4307.894381876613,27.935862300266198,1.4942612364005345,1,1,8.1,1001.7,65,0.00280274230904483,0
21,2019-01-30,A1,66.60674865767596,3446.9525342764246,40.37224854279904,-0.545681334331519,2,1,8.7,1016.5,87,0.004923076923076923,0
21,2019-02-15,A1,104.49130523042453,2543.800477146253,42.85539458592137,2.997229973829299,4,2,2.8,1022.2,69,0.014914758444170208,0
21,2019-02-28,A1,135.2557026764643,2261.31725163003,42.298360576423526,5.70130281417499,3,2,2.8,1010.7,81,0.01089625921290502,0
21,2019-03-15,A1,146.11156563503408,2300.0141982860755,31.849204280564496,1.995544968604828,4,3,5.5,1010.3,82,0.00711363861515751,0
21,2019-03-30,A1,137.23369024509486,2337.720555854444,29.799768755522685,2.2442389103042064,5,3,5.8,1023.9,49,0.010456110563013245,0
21,2019-04-15,A1,135.4074154208488,2403.6301756989706,31.64355999696098,4.387891488522437,0,4,10.8,1006.5,97,0.015410819176372619,0
21,2019-04-30,A1,149.4120092103712,2510.975642345429,38.680590499709055,2.9113160100540316,1,4,12.8,1013.4,92,0.011126380177879923,0
21,2019-05-15,A1,197.7721866700023,3539.5491576557956,25.0,5.313981724723504,2,5,14.6,1018.3,91,0.012519764037708568,0
21,2019-05-30,A1,207.6021417095248,3214.9088747215706,38.96568763256533,3.1519533833407536,3,5,21.3,1015.0,77,0.03176328252962261,0
21,2019-06-15,A1,203.0269314223292,2476.8606965265762,27.03219945070218,0.38818089241997455,5,6,25.1,1012.4,58,0.012777455722647036,0
21,2019-06-30,A1,231.07701283327756,3871.0027908031907,31.95777360320823,0.3990185317673518,6,6,19.8,1011.4,60,0.022983105557471947,0
21,2019-07-15,A1,264.1766945147892,3074.825746974734,36.2313067724689,1.3800524845279742,0,7,22.0,1006.8,68,0.009308142865793555,0
21,2019-07-30,A1,254.43375996491142,4217.79764924251,28.222275987305167,4.050857753088535,1,7,23.2,1004.5,96,0.03627050813005673,0
21,2019-08-15,A1,260.20155029015086,2083.579805586416,32.75150960481889,1.57023571640081,3,8,25.7,1006.7,46,0.01623103407484318,0
21,2019-08-30,A1,284.58364981208774,4145.679656227052,43.05373455031928,5.990085937339925,4,8,21.3,1016.9,45,0.06724402694522595,0
21,2019-09-15,A1,290.7192612217631,3373.065197318494,32.10179982643563,-1.8419887874567236,6,9,22.2,1017.9,71,0.004012346539469542,0
21,2019-09-30,A1,344.8521928385843,2805.9021760239175,28.350306182703644,3.779804290026644,0,9,18.5,1014.7,79,0.013067122315923727,0
21,2019-10-15,A1,327.53054626328463,2893.4985466816856,40.404075174078656,1.2139533437410455,1,10,16.2,1021.8,77,0.029695296625797778,0
21,2019-10-30,A1,374.0142965278058,3983.5562578953286,25.645619564316352,5.051555526447204,2,10,14.7,1015.4,83,0.0441811831532175,0
21,2019-11-15,A1,384.0799209474515,3897.6535845543103,38.63269940537531,0.7483408006061945,4,11,10.7,1017.7,80,0.039276022993933936,0
21,2019-11-30,A1,390.30283622427925,4478.188105708765,29.177620183720492,2.2672754130809976,5,11,13.2,1003.0,89,0.02100640291379807,0
21,2019-12-15,A1,402.7767745014426,3456.1851324145327,43.22629709636496,-0.07146676334856927,6,12,11.8,1009.9,89,0.007580308566086593,0
21,2019-12-30,A1,393.04997027201546,2083.133994818761,28.073121750901137,4.989373410810092,0,12,5.5,1022.2,90,0.010155874887236661,0
6,2019-01-15,A1,47.85735447002114,3451.3454896248995,412.992830058607,2.582236298388902,1,1,8.1,1001.7,65,0.11664753187104332,0
6,2019-01-30,A1,87.02685270007028,3747.3576292071425,425.198557255188,-1.7192550401133122,2,1,8.7,1016.5,87,0.10680648765223574,0
6,2019-02-15,A1,89.68634526776056,3930.643699445115,409.39138907026245,0.05726117343537318,4,2,2.8,1022.2,69,0.04066330490588466,0
