Штабель,Дата,Марка,Возраст_дн,mass,Максимальная температура,Темп_изменение,weekday,month,t,p,humidity,fire_proba,fire_pred
1,2020-07-30,E5,262.1119123604412,4237.21800837392,535.914669112026,-1.54046571680973,3,7,23.6,1015.3,82,0.4510979712527087,1
1,2020-08-15,E5,302.95400487445465,2482.88988435646,532.3715245806918,1.8557102055546553,5,8,22.0,1014.4,51,0.3312695167231196,1
1,2020-08-30,E5,302.9250872332205,4024.577136474536,525.6413677177974,0.170715010381139,6,8,23.6,1017.6,65,0.43280370880485863,1
1,2020-09-15,E5,305.62508842659327,2526.4733796350893,540.7613802261069,1.4974720646688837,1,9,24.4,1020.3,72,0.23613784503342228,1
1,2020-09-30,E5,319.8257935223942,3658.7340157043827,535.6819463575019,1.1206581173315513,2,9,22.8,1008.1,71,0.3213494652259385,1
1,2020-10-15,E5,333.42392680422154,2971.4680076701025,542.6910955281755,3.3595484563181746,3,10,20.0,1017.7,84,0.12883710525278022,1
1,2020-10-30,E5,371.7790327090142,2154.1687915575494,527.787691784405,1.871044851874779,4,10,17.7,1013.9,86,0.1305210758553261,1
1,2020-11-15,E5,377.3292456137358,3704.8313770665127,541.7000607403594,-0.2750601408799138,6,11,9.7,1022.3,75,0.06353338486741102,0
1,2020-11-30,E5,398.46566466122636,3164.5552850039785,538.9253517404272,0.8326729562186532,0,11,9.6,1022.0,95,0.09037786956802238,0
1,2020-12-15,E5,379.25770043712373,2024.352851896524,532.8038741047222,5.00345879471533,1,12,7.3,1013.3,86,0.13560874512661703,1
1,2020-12-30,E5,400.7406882783842,2404.0099097588245,538.4381865636606,4.651923873620342,2,12,11.3,1021.4,91,0.10834662268488478,0
34,2020-01-15,A1,67.0513479722642,3870.4541041037387,63.71415658186608,1.2745230383008233,2,1,5.5,1028.7,89,0.0238742812080408,0
34,2020-01-30,A1,99.18023629779924,2955.317948283484,47.719701711568206,5.108876801457556,3,1,9.0,1007.2,83,0.07099932289596106,0
34,2020-02-15,A1,88.26524669203044,4255.243351040689,59.671425665579406,2.6821279011614347,5,2,6.9,1025.9,70,0.024653266715287177,0
34,2020-02-28,A1,134.70543895855658,4406.080660776579,54.008642352932846,3.9702776247346883,4,2,8.8,1003.4,83,0.07139293727686766,0
34,2020-03-15,A1,136.6800701684899,3400.6085470535745,47.360831062164785,3.115543327062338,6,3,8.7,1016.7,77,0.047352328120870334,0
34,2020-03-30,A1,131.32815660445974,3587.1551847055343,59.64816937323722,1.4468147044040522,0,3,8.9,1004.0,94,0.07690735067841677,0
34,2020-04-15,A1,142.6087311651059,2882.970733768167,65.02462981195407,4.575491620441536,2,4,11.8,1010.5,75,0.07503215701623125,0
34,2020-04-30,A1,155.57880947603098,3137.936627995564,64.7499718787542,1.5268885854922054,3,4,10.9,1014.3,86,0.05580490644029647,0
34,2020-05-15,A1,182.9293184587657,2471.1032619226553,61.32754121431826,0.8010078851710691,4,5,14.0,1016.3,90,0.06204362539858,0
34,2020-05-30,A1,203.8199612346488,2189.3829402516108,55.98031457571763,5.335175730100633,5,5,15.4,1012.3,82,0.10324786137360756,0
34,2020-06-15,A1,230.648105961973,3985.4888798082457,60.32969925793765,-1.80838162216431,0,6,20.1,1010.3,87,0.34224204173463,1
34,2020-06-30,A1,239.25224499174828,2328.0640881472873,60.933736111940235,4.898252590068805,1,6,23.3,1006.3,80,0.2915128268643122,1
34,2020-07-15,A1,272.87064319706394,2820.995620466686,51.8203413597114,3.9104144389758835,2,7,22.7,1012.8,53,0.25798768022720225,1
34,2020-07-30,A1,273.52016360658683,3927.614943540063,55.4453063529671,2.5652980281970645,3,7,23.6,1015.3,82,0.48402733760953076,1
34,2020-08-15,A1,264.4037618346714,4200.768434732393,60.69918699488076,2.9991453314893874,5,8,22.0,1014.4,51,0.3254821864760612,1
34,2020-08-30,A1,288.1196670519754,4131.950994194405,46.069657063841206,5.3118082408594836,6,8,23.6,1017.6,65,0.3256400899814929,1
34,2020-09-15,A1,315.42762269561285,3592.5185740419247,56.29108689343836,4.906631100374064,1,9,24.4,1020.3,72,0.25356837506958024,1
34,2020-09-30,A1,320.4770955289312,3190.047265616052,65.53340039348633,5.545250068507879,2,9,22.8,1008.1,71,0.18907693187655025,1
34,2020-10-15,A1,326.79560545512896,3939.3522788841383,55.45904483981561,1.0923817373041116,3,10,20.0,1017.7,84,0.11654882963455492,0
34,2020-10-30,A1,361.01599515527045,3570.3360681529507,51.85190917472663,3.258462279787026,4,10,17.7,1013.9,86,0.08389145582951212,0
34,2020-11-15,A1,380.92296114399045,2331.6050356958635,46.36943065856839,1.05378209179153,6,11,9.7,1022.3,75,0.02723775902462125,0
34,2020-11-30,A1,377.08676222266274,2150.7783426042297,62.51516223222998,5.364758243791017,0,11,9.6,1022.0,95,0.07351363270991328,0
34,2020-12-15,A1,389.78148593451414,3611.21675612988,57.33935390232365,4.882371676934068,1,12,7.3,1013.3,86,0.07696719622335872,0
34,2020-12-30,A1,439.2231436355137,3404.851253582506,48.86899538053175,5.494945541341873,2,12,11.3,1021.4,91,0.06980287139399884,0
37,2020-01-15,A1,75.09783383055866,3305.4794423718313,34.45372095107466,-0.07024704367641466,2,1,5.5,1028.7,89,0.00042462845010615707,0
37,2020-01-30,A1,91.85568185989817,4102.304089916957,34.3632881986462,-0.1736519756795598,3,1,9.0,1007.2,83,0.0009691524831276385,0
37,2020-02-15,A1,107.33731571181522,3305.4230439267544,33.863503396122006,0.5091218505431305,5,2,6.9,1025.9,70,0.0007940880169184658,0
37,2020-02-28,A1,111.08861061516991,2033.001878159163,35.826412462309435,2.8710322955464376,4,2,8.8,1003.4,83,0.01733827711351603,0
37,2020-03-15,A1,125.85860737584386,2759.497931003007,32.82794323811625,1.0387042392869104,6,3,8.7,1016.7,77,0.011492247539042027,0
37,2020-03-30,A1,143.0307347473499,3845.3493426023365,26.09501165375051,2.2881087573558663,0,3,8.9,1004.0,94,0.00021205426370898804,0
37,2020-04-15,A1,183.98240467800713,2081.0354541205897,35.398674633613105,3.456995171686926,2,4,11.8,1010.5,75,0.014230409478278945,0
37,2020-04-30,A1,163.5052607185967,2483.161712269233,33.66249785922454,3.1055804216845075,3,4,10.9,1014.3,86,0.01642288518698739,0
37,2020-05-15,A1,185.52700454537694,2595.6807224452455,39.081890823301904,3.5577667924836005,4,5,14.0,1016.3,90,0.021585780369446517,0
37,2020-05-30,A1,204.1089995901835,2697.2860938972317,36.32446776467318,-0.24842300579463572,5,5,15.4,1012.3,82,0.005667719866449705,0
37,2020-06-15,A1,228.47543948328607,2816.9041971257557,25.84385453142731,2.6651331747053675,0,6,20.1,1010.3,87,0.00740577430183284,0
37,2020-06-30,A1,255.61123598271845,3464.804890018958,30.95143343146246,2.845391618714757,1,6,23.3,1006.3,80,0.013273457552023244,0
37,2020-07-15,A1,261.68252383552755,4383.680880727556,36.20320952775149,1.5188979327438572,2,7,22.7,1012.8,53,0.016182336057053166,0
37,2020-07-30,A1,264.31133005137247,3844.8179702382586,29.18548065676378,3.60810432931343,3,7,23.6,1015.3,82,0.06438644545177676,0
37,2020-08-15,A1,262.7821810378357,2888.310385764961,42.50690677272095,3.1974444673553064,5,8,22.0,1014.4,51,0.018877345159360622,0
37,2020-08-30,A1,297.5009991759508,3925.9521705778093,43.694039530099076,-1.6272443615121706,6,8,23.6,1017.6,65,0.0736883422118404,0
37,2020-09-15,A1,304.7814490901374,2352.781743837633,26.54171047245364,1.9107164384861939,1,9,24.4,1020.3,72,0.015330654367237928,0
37,2020-09-30,A1,335.2100860604879,3408.281158136739,25.40796158270723,1.0506501629653906,2,9,22.8,1008.1,71,0.005653824481765129,0
37,2020-10-15,A1,340.6068798280115,3387.9192398476807,27.223051133038933,2.5398119442002693,3,10,20.0,1017.7,84,0.016706734851727325,0
37,2020-10-30,A1,358.06974780180224,4177.385288646914,32.89126285973417,-0.8947930430550057,4,10,17.7,1013.9,86,0.017230043734376078,0
37,2020-11-15,A1,391.8565312573416,3548.8685548090616,39.79579347960893,-1.0010944632297543,6,11,9.7,1022.3,75,0.01574786458637333,0
37,2020-11-30,A1,390.08661135528104,4424.756434123523,26.256167349550335,0.929888012412663,0,11,9.6,1022.0,95,0.043847692686343774,0
37,2020-12-15,A1,382.89128861143786,2344.464908157505,25.82469613206783,-0.46468663307244107,1,12,7.3,1013.3,86,0.0006201283489491814,0
37,2020-12-30,A1,399.17399897910485,4111.893367782826,35.89841284345639,4.557670257209035,2,12,11.3,1021.4,91,0.048833008164549545,0
44,2020-01-15,A1,48.31072827960378,3124.151531790225,39.44074857195453,-0.6306782287695833,2,1,5.5,1028.7,89,0.00234770537318308,0
44,2020-01-30,A1,96.28554764825923,2841.040550001068,52.125819787260696,-0.9457940815599226,3,1,9.0,1007.2,83,0.07482119538385523,0
44,2020-02-15,A1,93.64498045226591,2468.0451282871877,40.40833453535279,1.7481940430410994,5,2,6.9,1025.9,70,0.010584157434322497,0
44,2020-02-28,A1,89.46484793420407,2325.44575618637,35.920653248097175,4.6830052254288494,4,2,8.8,1003.4,83,0.020909705684944598,0
44,2020-03-15,A1,106.24691791790909,3548.2231425595214,43.18324114566012,5.81457845121137,6,3,8.7,1016.7,77,0.013853293263635597,0
44,2020-03-30,A1,159.09131000359062,3861.96725810878,34.89076780211324,3.432069910908327,0,3,8.9,1004.0,94,0.017634707751333543,0
44,2020-04-15,A1,164.0788409097332,2673.3678846152056,33.29138626389355,-0.13456424796869992,2,4,11.8,1010.5,75,1.4723203769140165e-05,0
44,2020-04-30,A1,168.05817609778933,2461.881441413473,46.46757043922781,-1.7359758040423863,3,4,10.9,1014.3,86,0.08141586356432855,0
44,2020-05-15,A1,171.18795389506056,3275.8155531919792,37.36781650246016,0.6910213320613057,4,5,14.0,1016.3,90,0.009601705374309112,0
44,2020-05-30,A1,213.8074854518519,4405.689548990704,44.10733783636455,3.234730403879854,5,5,15.4,1012.3,82,0.04549139720346082,0
44,2020-06-15,A1,202.86356276333197,2041.808918334746,39.46242632981734,3.3631567067102273,0,6,20.1,1010.3,87,0.032433661005530225,0
44,2020-06-30,A1,232.1441516847637,3023.5741789242206,42.26440242033822,1.4344204657551884,1,6,23.3,1006.3,80,0.06019349406628685,0
44,2020-07-15,A1,269.59205551962975,2213.3144591081873,37.34639332978952,-0.3932532781522431,2,7,22.7,1012.8,53,0.021736062738786092,0
44,2020-07-30,A1,283.8357111431184,2651.9361353601653,36.651562240590664,2.4542273193759048,3,7,23.6,1015.3,82,0.027154174161589714,0
44,2020-08-15,A1,290.29302580639757,3777.5410347451825,35.75446639102181,2.7184064643917454,5,8,22.0,1014.4,51,0.04784768483372447,0
44,2020-08-30,A1,281.80580996304866,2309.8014772574033,44.92171138098284,-1.8595288011996054,6,8,23.6,1017.6,65,0.03377057634783109,0
44,2020-09-15,A1,328.77221375656654,2804.9263629706215,41.71825943953212,0.4539203013725812,1,9,24.4,1020.3,72,0.01379864835578172,0
44,2020-09-30,A1,305.02041894664626,4395.971575558856,48.345671958785076,5.658624059274103,2,9,22.8,1008.1,71,0.34723590534732857,1
44,2020-10-15,A1,363.235421191778,2134.937784691906,44.22762502259656,2.8026841792360893,3,10,20.0,1017.7,84,0.028546681252439934,0
44,2020-10-30,A1,335.66779412546083,3674.5990920026634,51.77774528931414,2.279280813105755,4,10,17.7,1013.9,86,0.08555812249617878,0
44,2020-11-15,A1,398.13378507690277,4044.600922386919,47.83587948752353,3.8046188444750095,6,11,9.7,1022.3,75,0.05829684427043509,0
44,2020-11-30,A1,383.8364930775387,4052.268510744178,38.00387008328102,4.227504027384145,0,11,9.6,1022.0,95,0.05742456816657163,0
44,2020-12-15,A1,401.86436964659015,3338.2089245753086,34.98207155978375,3.6823913357082976,1,12,7.3,1013.3,86,0.019305475567203304,0
44,2020-12-30,A1,420.12290340572844,3995.649485385633,52.345875925498035,4.206276320281804,2,12,11.3,1021.4,91,0.09884673142612935,0
22,2020-01-15,C3,45.42062867509194,2509.200180493931,25.0,2.843403342144657,2,1,5.5,1028.7,89,0.0,0
22,2020-01-30,C3,81.30384387449774,4391.794568167072,25.863051683066566,-0.1177217380296538,3,1,9.0,1007.2,83,0.00036231884057971015,0
22,2020-02-15,C3,99.27876848938816,2239.9839488628986,25.0,-1.3981791375378814,5,2,6.9,1025.9,70,0.0008694595668123087,0
22,2020-02-28,C3,92.27557317582132,2645.134962068851,25.0,0.28441333644031364,4,2,8.8,1003.4,83,0.0001091979818633685,0
22,2020-03-15,C3,126.53880031174339,3816.4890174723396,25.0,3.499858955588916,6,3,8.7,1016.7,77,0.012225985181010559,0
22,2020-03-30,C3,150.5810053569628,3612.0904028063524,25.0,1.0221346033338419,0,3,8.9,1004.0,94,0.0030231436837029895,0
22,2020-04-15,C3,150.11521711076875,3219.433200679176,27.337831903801877,3.759770996430648,2,4,11.8,1010.5,75,0.007524509803921569,0
22,2020-04-30,C3,183.63185413356803,3906.6847802759803,25.0,1.3272188306236714,3,4,10.9,1014.3,86,1.3966480446927374e-05,0
22,2020-05-15,C3,205.86201694608286,2866.138029993261,25.0,0.2372985740215796,4,5,14.0,1016.3,90,0.002366138763197587,0
22,2020-05-30,C3,203.75321680175094,2839.8419119263326,25.0,1.0148906180881054,5,5,15.4,1012.3,82,0.013620895370166516,0
22,2020-06-15,C3,239.51763494684917,4483.69576540649,25.0,1.7350048698141602,0,6,20.1,1010.3,87,0.027625721661931005,0
22,2020-06-30,C3,251.53565559439443,4143.0489203698635,25.0,2.183392369553901,1,6,23.3,1006.3,80,0.03647986593541096,0
22,2020-07-15,C3,228.14731168217702,4023.165310756949,25.0,5.404350979509937,2,7,22.7,1012.8,53,0.06819376455522282,0
22,2020-07-30,C3,279.265677521233,3635.1888793819303,25.0,2.8218205587545837,3,7,23.6,1015.3,82,0.019612555605599484,0
22,2020-08-15,C3,261.3213544447041,2970.989940858659,28.78832548624981,5.3387286248726324,5,8,22.0,1014.4,51,0.032423470479445625,0
22,2020-08-30,C3,317.51467398776697,3225.5279039589514,25.75676384902254,3.7634786342551134,6,8,23.6,1017.6,65,0.018646208874902096,0
22,2020-09-15,C3,323.4517243029329,3899.9363670336525,25.0,0.890553687922595,1,9,24.4,1020.3,72,0.05953469058587754,0
22,2020-09-30,C3,340.21400202682236,3818.7849314750874,29.327023603543616,4.709816021539172,2,9,22.8,1008.1,71,0.05979153496404004,0
22,2020-10-15,C3,341.7854939721751,3556.7116433651954,25.0,5.644400455214343,3,10,20.0,1017.7,84,0.016131864306099447,0
22,2020-10-30,C3,333.43772207482004,3112.8290328524463,25.35771606279445,-1.407002108031775,4,10,17.7,1013.9,86,0.0011392505267028442,0
22,2020-11-15,C3,373.54623891424535,3153.959074510658,25.0,1.583779601551539,6,11,9.7,1022.3,75,0.00616053885256444,0
22,2020-11-30,C3,411.41571261961974,3758.6682673528994,25.0,5.941626317243804,0,11,9.6,1022.0,95,0.03683519821855815,0
22,2020-12-15,C3,426.38943182344866,4205.849472575315,25.0,-1.4648245015229175,1,12,7.3,1013.3,86,0.004127396489755824,0
22,2020-12-30,C3,413.66887945707737,3420.121786868197,25.0,1.460358083906228,2,12,11.3,1021.4,91,0.0077192976803860044,0
28,2020-01-15,C3,57.05049066996695,2755.772978194481,43.09814697296692,5.771918168040828,2,1,5.5,1028.7,89,0.015072586726998492,0
28,2020-01-30,C3,101.81094882389664,3835.165208798776,34.903941054480455,4.840248469356139,3,1,9.0,1007.2,83,0.023499705351127987,0
28,2020-02-15,C3,87.89984041383265,3837.5659466415173,33.74927951350019,-0.31816353050632795,5,2,6.9,1025.9,70,0.001231778407392019,0
28,2020-02-28,C3,94.20853114258738,2874.3142576183973,40.68090220818597,-0.7203798880472281,4,2,8.8,1003.4,83,0.01334955648926237,0
28,2020-03-15,C3,143.87209068637023,4009.5339728959643,29.977094542311338,1.0902158466822902,6,3,8.7,1016.7,77,0.0017716713787599195,0
28,2020-03-30,C3,124.76653257362227,3650.207622118346,27.293358985518484,3.7298676600710747,0,3,8.9,1004.0,94,0.010465686274509804,0
28,2020-04-15,C3,151.26448865743237,2543.8358529582897,44.04210847764988,0.1770293339287008,2,4,11.8,1010.5,75,0.0057777777777777775,0
28,2020-04-30,C3,188.7964665599654,3335.4694936530086,26.230205464346273,5.5611209740149885,3,4,10.9,1014.3,86,0.0,0
28,2020-05-15,C3,185.1451404820547,2927.9103667179843,32.566334478736245,5.058173203676616,4,5,14.0,1016.3,90,0.01379810760075978,0
28,2020-05-30,C3,185.90591839463477,3647.9560843356867,33.97464080334417,5.11541377660716,5,5,15.4,1012.3,82,0.026736206705185825,0
28,2020-06-15,C3,200.52646161007257,3764.9569102106507,40.750458976931036,3.844485145173344,0,6,20.1,1010.3,87,0.07679643505931187,0
28,2020-06-30,C3,252.84493765750977,2867.3422998519045,34.13596063280266,5.503604014063271,1,6,23.3,1006.3,80,0.04695000427208961,0
28,2020-07-15,C3,245.47523192059407,2434.7067419187147,40.68539688647182,0.3990694222910349,2,7,22.7,1012.8,53,0.02492208735002221,0
28,2020-07-30,C3,267.4320242456807,4203.606412980589,34.5870685966314,5.504584512326443,3,7,23.6,1015.3,82,0.06258300382969922,0
28,2020-08-15,C3,297.2755667920628,2572.230213879986,28.915512328117103,1.94401818129211,5,8,22.0,1014.4,51,0.010574887369474316,0
28,2020-08-30,C3,292.1992770426664,3719.87831912614,25.586320748824,-1.6935915294696455,6,8,23.6,1017.6,65,0.017272884394845527,0
28,2020-09-15,C3,318.3083064353034,2459.456536259806,40.64017819406582,3.816016242614432,1,9,24.4,1020.3,72,0.018753553655785765,0
28,2020-09-30,C3,336.1748493258144,2691.1548052619505,37.36570813772623,-1.1407380035353478,2,9,22.8,1008.1,71,0.005723928907661034,0
28,2020-10-15,C3,334.73021773945163,3357.2207051541573,43.54147562163938,1.8891980492496234,3,10,20.0,1017.7,84,0.02765987202615896,0
28,2020-10-30,C3,338.0403931112042,3793.973261372984,42.7998829218222,0.26119470355058905,4,10,17.7,1013.9,86,0.04522420869714464,0
28,2020-11-15,C3,377.6703877592572,3911.5142097035414,28.962809064434175,1.57897026779892,6,11,9.7,1022.3,75,0.018749784989211052,0
28,2020-11-30,C3,365.54759261515613,3931.93671428097,37.56224730848686,1.066809400321893,0,11,9.6,1022.0,95,0.047856348367507434,0
28,2020-12-15,C3,401.07618364216006,3896.3967505825285,39.825336608493956,2.365520506571972,1,12,7.3,1013.3,86,0.033165416987289364,0
28,2020-12-30,C3,406.8045213904529,3064.0268262814493,28.787232439630763,-1.682295746548717,2,12,11.3,1021.4,91,0.0008540951866883712,0
9,2020-01-15,G7,52.91132637118895,3612.14221477688,76.2077827299683,5.162096727519628,2,1,5.5,1028.7,89,0.07271559934695956,0
9,2020-01-30,G7,72.8043967875953,2091.494445755247,76.41425012619705,2.9024504376677616,3,1,9.0,1007.2,83,0.11727969019822221,0
9,2020-02-15,G7,112.76363031710493,4025.625840204079,64.75482871431566,3.947729563059739,5,2,6.9,1025.9,70,0.04856725853749478,0
9,2020-02-28,G7,118.71932708120022,2511.6337596366056,74.72965307984992,5.07247413723981,4,2,8.8,1003.4,83,0.1219675948861269,1
9,2020-03-15,G7,141.14426449145668,4281.088669484583,67.35729189724069,3.3882096545508906,6,3,8.7,1016.7,77,0.06212305323299537,0
9,2020-03-30,G7,143.95673884986252,2973.698397305509,59.885366459736986,4.698007823599152,0,3,8.9,1004.0,94,0.12166774098943638,1
9,2020-04-15,G7,136.2116263394865,4416.947549111732,76.77179168684107,1.0919033666934643,2,4,11.8,1010.5,75,0.07016919253802935,0
9,2020-04-30,G7,178.92772724728906,2092.0105816158884,71.64834360507099,0.5098249358630778,3,4,10.9,1014.3,86,0.08780848091829549,0
9,2020-05-15,G7,189.53905615356467,3954.3993753799687,58.52465059754536,2.899152104187195,4,5,14.0,1016.3,90,0.06881435964041946,0
9,2020-05-30,G7,201.58551675052965,3690.930482967088,65.1518094249182,3.1094270629039533,5,5,15.4,1012.3,82,0.13493539202159227,1
9,2020-06-15,G7,197.5210175865826,2467.3489290559996,73.48665771910102,4.030485245283071,0,6,20.1,1010.3,87,0.2898940850187297,1
9,2020-06-30,G7,232.2606375406821,3475.2070915656086,58.28703179002157,-1.120510266665356,1,6,23.3,1006.3,80,0.3515960639470959,1
9,2020-07-15,G7,275.12997671539574,3775.799452055735,59.92448658361351,-1.8956591494725048,2,7,22.7,1012.8,53,0.4991105533833003,1
9,2020-07-30,G7,254.6496498886048,2451.9888191346577,77.81158396391379,-1.5282831129888024,3,7,23.6,1015.3,82,0.3831144634561548,1
9,2020-08-15,G7,289.57967680196566,2663.720057422358,72.92513893605167,2.983763118239388,5,8,22.0,1014.4,51,0.31428738369750175,1
9,2020-08-30,G7,279.4831023828067,2731.9196914341856,68.5031708891555,1.1597975889180532,6,8,23.6,1017.6,65,0.2882342256301412,1
9,2020-09-15,G7,322.5665443702929,3093.4431452944227,75.3124575828319,5.681795189413759,1,9,24.4,1020.3,72,0.29030642285373104,1
9,2020-09-30,G7,343.0188194577264,4392.253173891921,64.58735561268917,4.060911828703961,2,9,22.8,1008.1,71,0.3761039018218235,1
9,2020-10-15,G7,325.2657353143004,4265.526437690307,70.34586059867829,1.4141230365575135,3,10,20.0,1017.7,84,0.12948615311733713,1
9,2020-10-30,G7,365.5714587365052,3261.02474863223,76.2570859857286,3.017035481263778,4,10,17.7,1013.9,86,0.12521809739148743,1
9,2020-11-15,G7,378.4558397948501,2682.593960706265,59.13597476194311,-0.17610665829289562,6,11,9.7,1022.3,75,0.02738157121559738,0
9,2020-11-30,G7,400.4229710161726,2661.5839018742436,74.42351651768698,-0.6443604818391933,0,11,9.6,1022.0,95,0.06175939746040279,0
9,2020-12-15,G7,403.2126345200216,4125.925691381092,65.7735064597309,1.6204703425208322,1,12,7.3,1013.3,86,0.07987224187119855,0
9,2020-12-30,G7,407.35325517106327,2567.355398299381,66.69476967722306,4.638280834044236,2,12,11.3,1021.4,91,0.07431782688118381,0
21,2020-01-15,A1,53.93364635009075,3977.8923512504934,32.00490841290267,5.472927313513831,2,1,5.5,1028.7,89,0.010497215177104648,0
21,2020-01-30,A1,86.95786160186427,4026.1244061398,37.64761290406337,3.8317185595207954,3,1,9.0,1007.2,83,0.018929344252142936,0
21,2020-02-15,A1,105.60141669518899,2691.121878251367,31.236185813110417,4.862808232447587,5,2,6.9,1025.9,70,0.009724847820840033,0
21,2020-02-28,A1,135.77280240710178,2763.2926593625607,43.62524704837293,1.490143954911554,4,2,8.8,1003.4,83,0.008718954248366013,0
21,2020-03-15,A1,153.96967792214596,3920.649642401354,30.07237073272933,2.325992754249489,6,3,8.7,1016.7,77,0.002546071350085663,0
21,2020-03-30,A1,134.58412229606014,2027.95314722532,30.374575560869584,4.597947301186994,0,3,8.9,1004.0,94,0.006896887287827728,0
21,2020-04-15,A1,173.6351818638565,3398.7277553359336,43.568173414581686,5.23658485173458,2,4,11.8,1010.5,75,0.012817010785468486,0
21,2020-04-30,A1,152.44080638127969,4460.964007176904,32.963924962058464,0.2764765231122901,3,4,10.9,1014.3,86,0.0008072923589470831,0
21,2020-05-15,A1,173.16084355883848,3910.067950339321,41.671456603471896,3.292341643223131,4,5,14.0,1016.3,90,0.029178107924676504,0
21,2020-05-30,A1,217.69932532784856,2784.0213312206606,35.32070431396071,0.11488636538240016,5,5,15.4,1012.3,82,0.0062206678992532795,0
21,2020-06-15,A1,243.42688339297848,2911.499454562646,36.97589020530232,5.495722881618335,0,6,20.1,1010.3,87,0.03774953342344264,0
21,2020-06-30,A1,224.65334911599714,4021.5726452187355,35.07110348001294,-0.09193192448478094,1,6,23.3,1006.3,80,0.031704288581115,0
21,2020-07-15,A1,238.20166973253586,3997.6793541768093,36.95664348432273,1.7648557945269872,2,7,22.7,1012.8,53,0.037786570750561,0
21,2020-07-30,A1,261.9702047674339,2590.9812436490038,32.22705746833235,-1.6311026764469414,3,7,23.6,1015.3,82,0.005679996902069922,0
21,2020-08-15,A1,282.5014891758768,3358.819890709341,37.2334322598505,4.423923028059324,5,8,22.0,1014.4,51,0.014310752056046943,0
21,2020-08-30,A1,318.23459875307464,4457.504103199168,30.673114494437435,-0.8301128851351836,6,8,23.6,1017.6,65,0.029569916044865027,0
21,2020-09-15,A1,302.99459846589525,4346.566903271037,44.066291266926775,0.8617060760748974,1,9,24.4,1020.3,72,0.0609220644930898,0
21,2020-09-30,A1,305.3333269630886,2778.291820260267,28.415177584358425,0.8918038667204495,2,9,22.8,1008.1,71,0.013944012325381797,0
21,2020-10-15,A1,364.9723319534606,4475.814323799776,35.27750485795342,0.9532504780107951,3,10,20.0,1017.7,84,0.04113766177454599,0
21,2020-10-30,A1,359.52073640327825,2394.0184666619793,43.30440483594563,0.8765814294814955,4,10,17.7,1013.9,86,0.05360313567346704,0
21,2020-11-15,A1,356.8007975955775,3756.5058784836015,29.458899383931932,1.6367330550684507,6,11,9.7,1022.3,75,0.009827191568425722,0
21,2020-11-30,A1,392.8729192196031,3802.8901611417123,27.634321595807698,4.010514165281556,0,11,9.6,1022.0,95,0.041428753792958115,0
21,2020-12-15,A1,406.097418648154,4360.9341152674515,39.04361585303741,2.618603419025015,1,12,7.3,1013.3,86,0.030613277178924484,0
21,2020-12-30,A1,440.3430612919278,2769.839521419957,25.82251172949243,3.7402317982090176,2,12,11.3,1021.4,91,0.009853656869086732,0
6,2020-01-15,A1,45.331346727896765,2235.357970290359,423.51775785247446,5.950125765697247,2,1,5.5,1028.7,89,0.06521445689050684,0
6,2020-01-30,A1,106.71928605337959,3288.257519948258,419.8209794130622,4.106468206418887,3,1,9.0,1007.2,83,0.10555341493133812,0
6,2020-02-15,A1,77.67133453354566,3113.862738614274,414.4413373343345,-1.8813390246947765,5,2,6.9,1025.9,70,0.11649371666083205,0
